V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102
0,0.567,1.016,1.454,1.877,2.283,2.672,3.041,3.39,3.718,4.025,4.312,4.578,4.825,5.053,5.263,5.456,5.632,5.792,5.936,6.064,6.176,6.271,6.349,6.407,6.445,6.46,6.449,6.411,6.342,6.238,6.096,5.912,5.682,5.403,5.072,4.684,4.237,3.728,3.156,2.519,1.816,1.048,0.217,-0.676,-1.627,-2.631,-3.684,-4.779,-5.909,-7.066,-8.241,-9.425,-10.608,-11.781,-12.935,-14.057,-15.141,-16.175,-17.151,-18.062,-18.9,-19.658,-20.331,-20.913,-21.401,-21.792,-22.084,-22.274,-22.363,-22.35,-22.237,-22.023,-21.711,-21.304,-20.803,-20.212,-19.533,-18.77,-17.927,-17.007,-16.014,-14.954,-13.829,-12.645,-11.407,-10.121,-8.791,-7.423,-6.023,-4.598,-3.154,-1.697,-0.235,1.227,2.679,4.117,5.531,6.915,8.263,9.566,NA
0,4.385,4.246,4.14,4.065,4.017,3.992,3.987,3.998,4.02,4.048,4.079,4.108,4.131,4.144,4.144,4.129,4.096,4.044,3.972,3.88,3.769,3.639,3.493,3.332,3.159,2.976,2.787,2.594,2.402,2.211,2.026,1.848,1.68,1.522,1.376,1.242,1.121,1.011,0.911,0.821,0.739,0.663,0.591,0.521,0.451,0.38,0.306,0.228,0.146,0.059,-0.031,-0.125,-0.222,-0.318,-0.412,-0.502,-0.584,-0.655,-0.712,-0.752,-0.771,-0.767,-0.735,-0.673,-0.58,-0.452,-0.288,-0.088,0.151,0.427,0.741,1.092,1.478,1.898,2.35,2.831,3.339,3.87,4.421,4.987,5.565,6.151,6.74,7.329,7.911,8.483,9.041,9.58,10.096,10.585,11.045,11.471,11.862,12.216,12.531,12.807,13.046,13.246,13.411,13.543,NA
0,-5.379,-4.833,-4.286,-3.736,-3.182,-2.624,-2.061,-1.493,-0.921,-0.345,0.234,0.815,1.395,1.974,2.55,3.121,3.685,4.239,4.783,5.314,5.831,6.331,6.813,7.275,7.715,8.132,8.524,8.888,9.224,9.53,9.803,10.043,10.247,10.414,10.543,10.633,10.682,10.69,10.657,10.583,10.468,10.313,10.121,9.894,9.633,9.344,9.028,8.69,8.336,7.969,7.595,7.219,6.845,6.479,6.125,5.788,5.47,5.176,4.909,4.669,4.458,4.278,4.128,4.007,3.915,3.849,3.807,3.787,3.787,3.803,3.831,3.87,3.916,3.966,4.018,4.069,4.118,4.162,4.2,4.231,4.254,4.269,4.276,4.274,4.263,4.245,4.218,4.184,4.143,4.095,4.04,3.978,3.909,3.832,3.748,3.654,3.549,3.433,3.304,3.159,NA
0,-7.369,-6.622,-5.82,-4.971,-4.085,-3.171,-2.239,-1.3,-0.364,0.559,1.461,2.333,3.166,3.954,4.692,5.376,6.004,6.574,7.086,7.544,7.95,8.31,8.628,8.913,9.171,9.411,9.641,9.869,10.101,10.346,10.609,10.894,11.203,11.539,11.901,12.286,12.69,13.108,13.531,13.951,14.358,14.741,15.088,15.387,15.626,15.793,15.878,15.87,15.762,15.545,15.214,14.767,14.2,13.513,12.71,11.794,10.771,9.648,8.433,7.137,5.771,4.347,2.876,1.372,-0.152,-1.685,-3.212,-4.724,-6.207,-7.651,-9.046,-10.384,-11.655,-12.854,-13.974,-15.009,-15.956,-16.812,-17.574,-18.241,-18.813,-19.29,-19.673,-19.964,-20.165,-20.279,-20.31,-20.262,-20.138,-19.943,-19.683,-19.36,-18.982,-18.552,-18.077,-17.559,-17.006,-16.422,-15.811,-15.178,NA
5,16.383,16.063,14.808,12.588,12.085,14.783,12.139,10.443,10.673,9.321,10.265,8.825,8.398,9.014,6.765,7.469,9.588,9.009,8.971,7.558,7.293,5.513,8.048,7.492,7.161,7.323,8.537,9.543,8.749,9.823,9.995,8.827,9.904,9.942,10.794,9.664,9.641,9.202,11.966,7.809,9.59,7.999,8.753,7.45,10.434,9.061,8.74,7.909,6.845,8.494,5.873,7.093,6.881,8.2,5.978,7.069,5.987,7.256,5.994,5.788,7.438,7.704,6.83,5.96,9.016,8.792,7.894,9.125,10.689,8.704,9.355,8.04,9.11,10.446,8.175,10.603,10.248,10.427,10.333,8.134,10.034,10.036,8.496,7.373,7.829,6.707,7.188,5.504,5.004,5.285,5.985,3.968,0.877,3.343,2.225,1.491,1.077,-0.93,1.575,2.282,NA
0,22.666,23.2,23.63,23.948,24.147,24.223,24.171,23.987,23.67,23.219,22.634,21.917,21.072,20.104,19.019,17.823,16.527,15.138,13.669,12.13,10.534,8.892,7.218,5.524,3.823,2.128,0.45,-1.2,-2.809,-4.37,-5.871,-7.306,-8.667,-9.948,-11.144,-12.251,-13.266,-14.186,-15.012,-15.742,-16.378,-16.921,-17.373,-17.739,-18.02,-18.222,-18.351,-18.41,-18.405,-18.343,-18.228,-18.068,-17.869,-17.636,-17.374,-17.091,-16.79,-16.477,-16.155,-15.83,-15.503,-15.179,-14.86,-14.547,-14.242,-13.945,-13.658,-13.379,-13.109,-12.848,-12.593,-12.344,-12.1,-11.858,-11.617,-11.375,-11.131,-10.882,-10.627,-10.363,-10.089,-9.803,-9.504,-9.189,-8.858,-8.509,-8.141,-7.754,-7.346,-6.919,-6.472,-6.005,-5.52,-5.018,-4.502,-3.973,-3.434,-2.889,-2.341,-1.793,NA
0,3.337,2.906,2.497,2.119,1.777,1.477,1.226,1.027,0.884,0.8,0.776,0.814,0.914,1.076,1.297,1.577,1.913,2.301,2.738,3.22,3.741,4.298,4.883,5.493,6.119,6.757,7.399,8.039,8.669,9.282,9.87,10.428,10.946,11.418,11.836,12.194,12.485,12.704,12.844,12.901,12.871,12.751,12.539,12.235,11.838,11.351,10.777,10.12,9.385,8.58,7.713,6.793,5.831,4.837,3.824,2.804,1.789,0.792,-0.174,-1.097,-1.965,-2.768,-3.494,-4.137,-4.687,-5.137,-5.485,-5.725,-5.857,-5.879,-5.795,-5.606,-5.317,-4.935,-4.467,-3.92,-3.306,-2.635,-1.917,-1.165,-0.39,0.394,1.175,1.943,2.683,3.387,4.044,4.643,5.178,5.641,6.027,6.33,6.548,6.68,6.724,6.681,6.554,6.346,6.06,5.702,NA
0,0.691,0.539,0.397,0.267,0.153,0.057,-0.018,-0.073,-0.107,-0.121,-0.118,-0.1,-0.07,-0.032,0.011,0.053,0.091,0.12,0.136,0.135,0.115,0.071,0.003,-0.092,-0.215,-0.364,-0.541,-0.742,-0.966,-1.21,-1.47,-1.744,-2.028,-2.316,-2.605,-2.891,-3.171,-3.44,-3.697,-3.937,-4.16,-4.364,-4.549,-4.714,-4.861,-4.989,-5.103,-5.202,-5.29,-5.37,-5.443,-5.512,-5.579,-5.646,-5.714,-5.783,-5.855,-5.926,-5.997,-6.064,-6.125,-6.175,-6.209,-6.222,-6.21,-6.164,-6.081,-5.953,-5.774,-5.541,-5.246,-4.888,-4.463,-3.97,-3.407,-2.775,-2.078,-1.319,-0.502,0.364,1.273,2.215,3.179,4.153,5.127,6.088,7.021,7.916,8.759,9.538,10.243,10.863,11.389,11.816,12.135,12.345,12.444,12.43,12.308,12.079,NA
0,-1.103,-2.095,-3.104,-4.12,-5.129,-6.12,-7.08,-8.001,-8.871,-9.682,-10.426,-11.098,-11.691,-12.203,-12.631,-12.974,-13.232,-13.408,-13.504,-13.525,-13.475,-13.36,-13.188,-12.966,-12.702,-12.404,-12.08,-11.739,-11.388,-11.036,-10.689,-10.355,-10.039,-9.746,-9.48,-9.243,-9.038,-8.866,-8.725,-8.615,-8.533,-8.476,-8.44,-8.421,-8.412,-8.409,-8.406,-8.397,-8.376,-8.339,-8.28,-8.195,-8.081,-7.934,-7.754,-7.539,-7.29,-7.008,-6.695,-6.356,-5.993,-5.614,-5.223,-4.828,-4.435,-4.053,-3.689,-3.349,-3.044,-2.777,-2.557,-2.388,-2.275,-2.22,-2.226,-2.294,-2.421,-2.606,-2.844,-3.131,-3.46,-3.822,-4.21,-4.613,-5.022,-5.425,-5.813,-6.176,-6.503,-6.786,-7.017,-7.188,-7.295,-7.333,-7.3,-7.196,-7.02,-6.776,-6.468,-6.101,NA
0,2.23,2.176,2.099,2.006,1.9,1.788,1.676,1.569,1.473,1.396,1.341,1.314,1.319,1.359,1.437,1.553,1.708,1.902,2.131,2.393,2.685,3.002,3.339,3.691,4.051,4.414,4.774,5.124,5.459,5.774,6.063,6.323,6.548,6.736,6.884,6.99,7.051,7.067,7.036,6.96,6.836,6.668,6.453,6.195,5.894,5.551,5.167,4.745,4.287,3.793,3.267,2.71,2.125,1.513,0.879,0.223,-0.449,-1.136,-1.833,-2.537,-3.244,-3.949,-4.649,-5.339,-6.013,-6.669,-7.3,-7.903,-8.473,-9.007,-9.5,-9.951,-10.355,-10.712,-11.02,-11.279,-11.487,-11.646,-11.758,-11.824,-11.847,-11.83,-11.776,-11.689,-11.572,-11.429,-11.263,-11.079,-10.879,-10.667,-10.443,-10.211,-9.972,-9.727,-9.475,-9.218,-8.955,-8.685,-8.407,-8.121,NA
0,4.586,5.182,5.803,6.447,7.111,7.794,8.493,9.204,9.924,10.649,11.373,12.093,12.803,13.498,14.172,14.821,15.437,16.017,16.555,17.045,17.484,17.868,18.192,18.454,18.651,18.781,18.843,18.836,18.761,18.618,18.408,18.132,17.795,17.398,16.944,16.438,15.884,15.285,14.646,13.973,13.27,12.541,11.792,11.027,10.252,9.47,8.686,7.903,7.127,6.358,5.602,4.86,4.134,3.426,2.736,2.067,1.418,0.789,0.179,-0.411,-0.983,-1.538,-2.077,-2.601,-3.112,-3.609,-4.094,-4.568,-5.029,-5.479,-5.916,-6.339,-6.747,-7.137,-7.508,-7.857,-8.18,-8.476,-8.74,-8.97,-9.163,-9.315,-9.426,-9.493,-9.514,-9.49,-9.419,-9.304,-9.144,-8.942,-8.702,-8.426,-8.12,-7.786,-7.43,-7.057,-6.673,-6.281,-5.886,-5.493,NA
0,3.299,3.589,3.898,4.224,4.562,4.909,5.262,5.616,5.967,6.313,6.647,6.968,7.272,7.555,7.816,8.052,8.26,8.441,8.593,8.715,8.809,8.873,8.911,8.923,8.912,8.88,8.829,8.764,8.687,8.602,8.513,8.422,8.335,8.254,8.183,8.124,8.081,8.056,8.05,8.066,8.105,8.167,8.252,8.36,8.49,8.642,8.815,9.005,9.213,9.434,9.668,9.912,10.164,10.421,10.68,10.941,11.199,11.453,11.7,11.937,12.163,12.374,12.567,12.74,12.888,13.01,13.101,13.158,13.176,13.154,13.086,12.971,12.803,12.582,12.305,11.97,11.577,11.126,10.617,10.053,9.437,8.773,8.065,7.321,6.547,5.75,4.94,4.125,3.315,2.519,1.746,1.006,0.307,-0.344,-0.938,-1.472,-1.939,-2.337,-2.664,-2.921,NA
0,17.533,17.767,17.881,17.869,17.725,17.447,17.035,16.489,15.811,15.007,14.082,13.045,11.906,10.674,9.365,7.989,6.563,5.102,3.62,2.134,0.659,-0.789,-2.197,-3.55,-4.835,-6.042,-7.159,-8.178,-9.091,-9.893,-10.578,-11.146,-11.593,-11.92,-12.129,-12.222,-12.203,-12.077,-11.848,-11.523,-11.11,-10.614,-10.045,-9.408,-8.713,-7.968,-7.18,-6.357,-5.506,-4.634,-3.75,-2.858,-1.966,-1.079,-0.202,0.66,1.502,2.32,3.111,3.871,4.599,5.291,5.945,6.559,7.132,7.662,8.148,8.589,8.984,9.331,9.63,9.879,10.077,10.223,10.317,10.356,10.341,10.27,10.143,9.959,9.719,9.421,9.068,8.66,8.198,7.685,7.122,6.514,5.863,5.174,4.451,3.699,2.924,2.132,1.329,0.521,-0.285,-1.083,-1.866,-2.627,NA
0,-6.183,-5.601,-5.004,-4.396,-3.779,-3.158,-2.538,-1.921,-1.314,-0.721,-0.148,0.4,0.917,1.399,1.841,2.237,2.583,2.876,3.112,3.289,3.405,3.459,3.452,3.385,3.258,3.075,2.838,2.553,2.222,1.852,1.448,1.016,0.563,0.093,-0.385,-0.866,-1.343,-1.811,-2.262,-2.692,-3.094,-3.464,-3.797,-4.087,-4.332,-4.528,-4.67,-4.757,-4.787,-4.757,-4.666,-4.514,-4.301,-4.028,-3.696,-3.306,-2.862,-2.368,-1.826,-1.243,-0.623,0.028,0.702,1.393,2.093,2.794,3.488,4.166,4.821,5.444,6.026,6.561,7.04,7.456,7.805,8.079,8.274,8.387,8.414,8.353,8.204,7.967,7.642,7.232,6.739,6.169,5.525,4.815,4.043,3.218,2.348,1.442,0.508,-0.444,-1.403,-2.362,-3.308,-4.232,-5.124,-5.976,NA
0,-9.672,-10.217,-10.72,-11.174,-11.573,-11.914,-12.192,-12.404,-12.55,-12.628,-12.638,-12.583,-12.466,-12.29,-12.059,-11.779,-11.456,-11.096,-10.705,-10.288,-9.853,-9.405,-8.949,-8.489,-8.029,-7.571,-7.116,-6.667,-6.222,-5.78,-5.34,-4.899,-4.455,-4.003,-3.54,-3.063,-2.568,-2.052,-1.512,-0.946,-0.352,0.272,0.925,1.608,2.319,3.058,3.821,4.607,5.412,6.234,7.069,7.913,8.764,9.618,10.472,11.323,12.168,13.005,13.832,14.647,15.448,16.234,17.003,17.753,18.483,19.191,19.875,20.533,21.163,21.762,22.328,22.857,23.347,23.793,24.194,24.545,24.845,25.089,25.278,25.408,25.478,25.489,25.44,25.334,25.172,24.957,24.693,24.385,24.037,23.656,23.249,22.821,22.381,21.935,21.491,21.055,20.634,20.235,19.862,19.521,NA
0,-8.333,-8.542,-8.685,-8.766,-8.789,-8.759,-8.679,-8.557,-8.396,-8.201,-7.979,-7.733,-7.468,-7.188,-6.897,-6.598,-6.295,-5.988,-5.682,-5.375,-5.071,-4.77,-4.472,-4.178,-3.887,-3.6,-3.316,-3.034,-2.755,-2.477,-2.201,-1.925,-1.649,-1.374,-1.097,-0.819,-0.54,-0.259,0.024,0.308,0.593,0.878,1.164,1.448,1.729,2.007,2.279,2.542,2.795,3.035,3.26,3.465,3.65,3.81,3.942,4.045,4.116,4.152,4.153,4.117,4.044,3.933,3.785,3.602,3.384,3.134,2.854,2.548,2.218,1.868,1.502,1.122,0.733,0.337,-0.061,-0.46,-0.856,-1.248,-1.632,-2.007,-2.371,-2.724,-3.064,-3.388,-3.697,-3.988,-4.261,-4.513,-4.743,-4.948,-5.126,-5.276,-5.394,-5.477,-5.524,-5.531,-5.497,-5.419,-5.295,-5.126,NA
0,9.356,9.025,8.674,8.298,7.891,7.449,6.968,6.442,5.868,5.243,4.565,3.833,3.048,2.21,1.323,0.391,-0.58,-1.584,-2.612,-3.656,-4.704,-5.747,-6.774,-7.771,-8.729,-9.636,-10.48,-11.252,-11.942,-12.543,-13.048,-13.452,-13.75,-13.941,-14.025,-14.002,-13.874,-13.647,-13.324,-12.913,-12.422,-11.857,-11.228,-10.545,-9.816,-9.051,-8.259,-7.449,-6.63,-5.809,-4.994,-4.19,-3.403,-2.639,-1.9,-1.19,-0.512,0.133,0.744,1.319,1.86,2.366,2.837,3.274,3.678,4.049,4.388,4.697,4.976,5.224,5.445,5.636,5.801,5.938,6.049,6.134,6.195,6.232,6.247,6.241,6.215,6.172,6.112,6.038,5.951,5.854,5.748,5.636,5.518,5.395,5.27,5.143,5.013,4.881,4.747,4.608,4.465,4.314,4.154,3.983,NA
0,8.649,8.015,7.418,6.857,6.328,5.829,5.357,4.909,4.481,4.071,3.676,3.293,2.921,2.56,2.209,1.868,1.54,1.226,0.93,0.653,0.402,0.179,-0.01,-0.162,-0.271,-0.333,-0.345,-0.303,-0.204,-0.046,0.172,0.45,0.789,1.186,1.639,2.146,2.701,3.3,3.938,4.607,5.302,6.015,6.738,7.464,8.186,8.895,9.584,10.247,10.877,11.466,12.01,12.503,12.941,13.32,13.636,13.887,14.07,14.185,14.23,14.206,14.111,13.949,13.718,13.422,13.062,12.641,12.162,11.628,11.043,10.409,9.733,9.017,8.267,7.488,6.685,5.863,5.027,4.183,3.337,2.494,1.659,0.839,0.037,-0.739,-1.487,-2.2,-2.876,-3.508,-4.094,-4.631,-5.114,-5.542,-5.912,-6.222,-6.469,-6.654,-6.774,-6.828,-6.818,-6.742,NA
0,-12.237,-11.82,-11.352,-10.836,-10.279,-9.685,-9.061,-8.414,-7.752,-7.082,-6.413,-5.753,-5.112,-4.496,-3.914,-3.373,-2.878,-2.436,-2.048,-1.72,-1.45,-1.24,-1.088,-0.99,-0.942,-0.938,-0.972,-1.036,-1.121,-1.218,-1.319,-1.413,-1.49,-1.544,-1.563,-1.542,-1.474,-1.352,-1.173,-0.933,-0.631,-0.266,0.161,0.647,1.189,1.781,2.419,3.096,3.805,4.537,5.285,6.04,6.794,7.54,8.269,8.974,9.648,10.288,10.887,11.441,11.949,12.408,12.817,13.178,13.49,13.757,13.982,14.168,14.319,14.441,14.538,14.617,14.682,14.741,14.798,14.858,14.928,15.012,15.115,15.24,15.39,15.569,15.777,16.017,16.288,16.591,16.923,17.283,17.668,18.076,18.5,18.938,19.383,19.83,20.273,20.706,21.123,21.517,21.882,22.213,NA
0,0.396,0.231,0.057,-0.124,-0.313,-0.511,-0.72,-0.941,-1.174,-1.423,-1.688,-1.971,-2.274,-2.598,-2.945,-3.314,-3.705,-4.12,-4.555,-5.01,-5.483,-5.971,-6.471,-6.978,-7.488,-7.997,-8.498,-8.988,-9.459,-9.907,-10.325,-10.709,-11.054,-11.354,-11.605,-11.803,-11.946,-12.029,-12.053,-12.015,-11.914,-11.75,-11.525,-11.238,-10.893,-10.491,-10.035,-9.527,-8.973,-8.374,-7.737,-7.064,-6.361,-5.632,-4.883,-4.117,-3.342,-2.561,-1.78,-1.005,-0.241,0.507,1.232,1.93,2.594,3.219,3.8,4.331,4.808,5.225,5.578,5.862,6.074,6.21,6.268,6.245,6.14,5.952,5.681,5.329,4.897,4.387,3.804,3.152,2.436,1.661,0.836,-0.033,-0.938,-1.87,-2.822,-3.783,-4.747,-5.705,-6.648,-7.568,-8.46,-9.315,-10.13,-10.898,NA
0,10.258,10.412,10.493,10.499,10.432,10.292,10.083,9.811,9.482,9.104,8.684,8.233,7.76,7.274,6.787,6.307,5.845,5.408,5.006,4.645,4.331,4.069,3.862,3.714,3.626,3.597,3.626,3.713,3.854,4.046,4.284,4.565,4.883,5.235,5.614,6.016,6.437,6.872,7.316,7.767,8.219,8.671,9.118,9.559,9.991,10.411,10.818,11.21,11.583,11.938,12.271,12.582,12.867,13.126,13.356,13.556,13.725,13.86,13.96,14.024,14.051,14.041,13.993,13.907,13.783,13.622,13.425,13.194,12.928,12.631,12.305,11.951,11.571,11.169,10.746,10.305,9.847,9.377,8.894,8.403,7.904,7.401,6.894,6.385,5.878,5.373,4.873,4.379,3.893,3.418,2.956,2.508,2.077,1.664,1.271,0.9,0.552,0.228,-0.072,-0.346,NA
0,-5.582,-5.327,-5.104,-4.914,-4.756,-4.63,-4.533,-4.462,-4.416,-4.389,-4.377,-4.377,-4.382,-4.388,-4.391,-4.386,-4.368,-4.334,-4.281,-4.206,-4.107,-3.983,-3.834,-3.658,-3.457,-3.232,-2.985,-2.717,-2.432,-2.13,-1.816,-1.492,-1.161,-0.827,-0.491,-0.158,0.17,0.491,0.801,1.099,1.38,1.644,1.887,2.108,2.303,2.472,2.612,2.723,2.801,2.846,2.857,2.834,2.775,2.682,2.553,2.39,2.193,1.964,1.704,1.414,1.096,0.753,0.386,-0.003,-0.411,-0.836,-1.276,-1.728,-2.189,-2.658,-3.131,-3.605,-4.077,-4.545,-5.005,-5.453,-5.886,-6.3,-6.691,-7.055,-7.387,-7.684,-7.941,-8.154,-8.319,-8.434,-8.493,-8.496,-8.439,-8.321,-8.141,-7.899,-7.595,-7.231,-6.809,-6.33,-5.799,-5.221,-4.599,-3.94,NA
0,2.124,2.197,2.245,2.27,2.274,2.26,2.233,2.198,2.158,2.118,2.085,2.064,2.058,2.072,2.11,2.174,2.268,2.392,2.546,2.73,2.941,3.177,3.435,3.708,3.993,4.283,4.571,4.851,5.115,5.357,5.569,5.746,5.881,5.969,6.004,5.982,5.902,5.758,5.552,5.281,4.946,4.549,4.09,3.574,3.002,2.378,1.708,0.994,0.243,-0.541,-1.353,-2.188,-3.04,-3.906,-4.779,-5.655,-6.531,-7.401,-8.261,-9.108,-9.939,-10.75,-11.536,-12.297,-13.027,-13.725,-14.387,-15.011,-15.593,-16.132,-16.624,-17.066,-17.456,-17.79,-18.067,-18.283,-18.435,-18.521,-18.538,-18.484,-18.356,-18.153,-17.873,-17.513,-17.074,-16.554,-15.953,-15.271,-14.51,-13.67,-12.754,-11.764,-10.705,-9.579,-8.393,-7.152,-5.862,-4.53,-3.164,-1.773,NA
0,-21.676,-21.267,-20.78,-20.219,-19.593,-18.91,-18.176,-17.402,-16.597,-15.77,-14.929,-14.085,-13.246,-12.42,-11.615,-10.836,-10.091,-9.385,-8.719,-8.099,-7.525,-6.998,-6.517,-6.081,-5.687,-5.331,-5.01,-4.72,-4.453,-4.206,-3.971,-3.744,-3.518,-3.287,-3.047,-2.792,-2.519,-2.224,-1.904,-1.558,-1.185,-0.784,-0.358,0.092,0.563,1.05,1.55,2.057,2.565,3.066,3.554,4.022,4.463,4.868,5.232,5.547,5.807,6.007,6.142,6.208,6.202,6.122,5.968,5.739,5.437,5.063,4.622,4.116,3.551,2.932,2.265,1.557,0.815,0.046,-0.742,-1.542,-2.347,-3.148,-3.939,-4.712,-5.461,-6.178,-6.859,-7.497,-8.088,-8.628,-9.111,-9.536,-9.899,-10.199,-10.435,-10.606,-10.713,-10.756,-10.738,-10.66,-10.525,-10.336,-10.097,-9.813,NA
0,-35.757,-35.964,-36.061,-36.044,-35.914,-35.671,-35.316,-34.853,-34.284,-33.615,-32.852,-31.999,-31.065,-30.057,-28.982,-27.848,-26.663,-25.435,-24.172,-22.879,-21.566,-20.238,-18.9,-17.559,-16.219,-14.885,-13.562,-12.251,-10.957,-9.683,-8.431,-7.204,-6.005,-4.836,-3.7,-2.6,-1.539,-0.52,0.454,1.379,2.251,3.066,3.821,4.511,5.132,5.681,6.155,6.549,6.861,7.088,7.228,7.28,7.242,7.115,6.9,6.597,6.208,5.736,5.185,4.558,3.862,3.101,2.282,1.412,0.498,-0.451,-1.428,-2.423,-3.427,-4.432,-5.428,-6.406,-7.358,-8.273,-9.145,-9.966,-10.728,-11.425,-12.051,-12.601,-13.071,-13.459,-13.762,-13.979,-14.11,-14.156,-14.12,-14.004,-13.812,-13.55,-13.222,-12.835,-12.397,-11.915,-11.397,-10.852,-10.288,-9.714,-9.139,-8.572,NA
0,-4.305,-4.903,-5.473,-6.01,-6.505,-6.955,-7.352,-7.693,-7.974,-8.192,-8.344,-8.429,-8.448,-8.4,-8.287,-8.111,-7.876,-7.585,-7.243,-6.856,-6.428,-5.967,-5.478,-4.969,-4.446,-3.915,-3.384,-2.859,-2.345,-1.85,-1.377,-0.934,-0.523,-0.149,0.184,0.473,0.715,0.908,1.05,1.14,1.176,1.158,1.085,0.958,0.776,0.54,0.252,-0.088,-0.479,-0.919,-1.405,-1.936,-2.51,-3.124,-3.775,-4.462,-5.18,-5.926,-6.699,-7.495,-8.311,-9.144,-9.99,-10.847,-11.712,-12.581,-13.451,-14.318,-15.18,-16.032,-16.869,-17.688,-18.484,-19.251,-19.984,-20.676,-21.322,-21.915,-22.447,-22.913,-23.306,-23.618,-23.843,-23.977,-24.012,-23.945,-23.772,-23.491,-23.1,-22.601,-21.993,-21.281,-20.468,-19.56,-18.564,-17.489,-16.344,-15.139,-13.885,-12.595,NA
0,11.454,10.999,10.531,10.055,9.576,9.101,8.633,8.179,7.743,7.331,6.948,6.598,6.284,6.012,5.785,5.605,5.474,5.394,5.367,5.392,5.468,5.595,5.77,5.991,6.254,6.556,6.891,7.254,7.64,8.043,8.457,8.875,9.291,9.699,10.093,10.467,10.816,11.136,11.421,11.669,11.876,12.04,12.16,12.236,12.266,12.253,12.196,12.099,11.965,11.795,11.593,11.363,11.11,10.836,10.548,10.249,9.943,9.636,9.33,9.031,8.743,8.469,8.213,7.979,7.77,7.589,7.439,7.321,7.239,7.193,7.186,7.217,7.288,7.397,7.543,7.726,7.943,8.19,8.464,8.761,9.076,9.402,9.735,10.066,10.39,10.699,10.986,11.245,11.467,11.648,11.781,11.86,11.881,11.841,11.736,11.566,11.329,11.025,10.657,10.225,NA
0,3.014,3.974,4.888,5.749,6.55,7.283,7.941,8.52,9.015,9.42,9.733,9.95,10.071,10.095,10.024,9.858,9.602,9.259,8.833,8.333,7.763,7.133,6.449,5.72,4.956,4.165,3.355,2.535,1.714,0.899,0.097,-0.686,-1.443,-2.17,-2.863,-3.518,-4.133,-4.705,-5.233,-5.717,-6.155,-6.548,-6.896,-7.199,-7.459,-7.674,-7.847,-7.978,-8.066,-8.113,-8.119,-8.084,-8.008,-7.892,-7.736,-7.54,-7.306,-7.035,-6.727,-6.385,-6.01,-5.604,-5.172,-4.715,-4.238,-3.744,-3.238,-2.724,-2.207,-1.691,-1.18,-0.68,-0.194,0.275,0.722,1.145,1.542,1.911,2.251,2.562,2.843,3.096,3.322,3.522,3.698,3.854,3.99,4.11,4.217,4.313,4.401,4.481,4.557,4.629,4.698,4.766,4.831,4.895,4.955,5.012,NA
0,-4.899,-4.544,-4.174,-3.799,-3.428,-3.071,-2.735,-2.431,-2.168,-1.951,-1.788,-1.684,-1.644,-1.67,-1.764,-1.926,-2.154,-2.446,-2.799,-3.207,-3.664,-4.163,-4.698,-5.259,-5.839,-6.428,-7.019,-7.601,-8.167,-8.707,-9.216,-9.685,-10.107,-10.478,-10.792,-11.045,-11.234,-11.357,-11.411,-11.397,-11.314,-11.165,-10.949,-10.671,-10.332,-9.936,-9.487,-8.99,-8.449,-7.868,-7.253,-6.608,-5.938,-5.249,-4.544,-3.83,-3.111,-2.391,-1.675,-0.968,-0.274,0.402,1.056,1.682,2.278,2.837,3.355,3.827,4.25,4.617,4.926,5.171,5.348,5.455,5.488,5.445,5.323,5.122,4.842,4.483,4.048,3.539,2.959,2.315,1.611,0.854,0.052,-0.787,-1.654,-2.541,-3.437,-4.333,-5.221,-6.09,-6.933,-7.742,-8.51,-9.23,-9.897,-10.508,NA
0,-14.872,-14.307,-13.694,-13.037,-12.339,-11.605,-10.838,-10.045,-9.228,-8.395,-7.549,-6.695,-5.84,-4.986,-4.14,-3.305,-2.486,-1.686,-0.909,-0.16,0.56,1.246,1.896,2.508,3.078,3.604,4.084,4.516,4.897,5.226,5.502,5.721,5.883,5.987,6.032,6.017,5.941,5.805,5.608,5.353,5.04,4.671,4.248,3.773,3.25,2.682,2.074,1.429,0.751,0.047,-0.679,-1.423,-2.178,-2.94,-3.703,-4.462,-5.213,-5.95,-6.67,-7.368,-8.041,-8.686,-9.3,-9.882,-10.429,-10.94,-11.415,-11.854,-12.257,-12.624,-12.956,-13.255,-13.523,-13.761,-13.97,-14.154,-14.313,-14.45,-14.566,-14.664,-14.744,-14.809,-14.857,-14.891,-14.912,-14.917,-14.909,-14.887,-14.85,-14.797,-14.727,-14.641,-14.537,-14.414,-14.273,-14.111,-13.93,-13.729,-13.508,-13.268,NA
